import time: self [us] | cumulative | imported package
import time:       417 |        684 |                       urllib3.util.request
import time:       279 |        279 |                       urllib3.util.response
import time:       434 |        434 |                       urllib3.util.retry
import time:      7777 |       7777 |                         urllib3.util.url
import time:       297 |        297 |                         urllib3.util.ssltransport
import time:       308 |       8381 |                       urllib3.util.ssl_
import time:       315 |        315 |                       urllib3.util.wait
import time:       257 |      10929 |                     urllib3.util
import time:        13 |      10941 |                   urllib3.util.connection
import time:       574 |      11515 |                 urllib3._base_connection
import time:       584 |        584 |                 urllib3._collections
import time:       240 |        240 |                 urllib3._version
import time:       203 |        203 |                       urllib3.fields
import time:       126 |        328 |                     urllib3.filepost
import time:        68 |         68 |                       brotlicffi
import time:        38 |         38 |                       brotli
import time:       128 |        128 |                         urllib3.http2
import time:       289 |        289 |                         urllib3.http2.probe
import time:       213 |        213 |                         urllib3.util.ssl_match_hostname
import time:       628 |       1256 |                       urllib3.connection
import time:       421 |       1782 |                     urllib3.response
import time:       267 |       2376 |                   urllib3._request_methods
import time:        84 |         84 |                   urllib3.util.proxy
import time:       425 |       2884 |                 urllib3.connectionpool
import time:       664 |        664 |                 urllib3.poolmanager
import time:       320 |      16861 |               urllib3
import time:      3570 |       3570 |                       81d243bd2c585b0f4821__mypyc
import time:       950 |        950 |                       charset_normalizer.constant
import time:      1846 |       1846 |                           _multibytecodec
import time:       269 |       2115 |                         charset_normalizer.utils
import time:      1709 |       3823 |                       charset_normalizer.md
import time:       502 |        502 |                       charset_normalizer.models
import time:      2682 |      11527 |                     charset_normalizer.cd
import time:       311 |      11837 |                   charset_normalizer.api
import time:       257 |        257 |                   charset_normalizer.legacy
import time:       144 |        144 |                   charset_normalizer.version
import time:        74 |         74 |                   simplejson
import time:       512 |      12821 |                 requests.compat
import time:       475 |      13295 |               requests.exceptions
import time:        45 |         45 |               chardet
import time:       565 |        565 |               requests.packages
import time:       200 |        200 |                 requests.certs
import time:       453 |        453 |                 requests.__version__
import time:       198 |        198 |                 requests._internal_utils
import time:       360 |        360 |                 requests.cookies
import time:       308 |        308 |                 requests.structures
import time:       564 |       2081 |               requests.utils
import time:       243 |        243 |                     requests.auth
import time:       312 |        312 |                         stringprep
import time:       279 |        590 |                       encodings.idna
import time:        76 |         76 |                       requests.hooks
import time:       224 |        224 |                       requests.status_codes
import time:       246 |       1134 |                     requests.models
import time:       218 |        218 |                       urllib3.contrib
import time:        81 |         81 |                       socks
import time:       274 |        571 |                     urllib3.contrib.socks
import time:      4606 |       6554 |                   requests.adapters
import time:       421 |       6974 |                 requests.sessions
import time:       239 |       7212 |               requests.api
import time:       293 |      40349 |             requests
import time:       246 |        246 |               google.auth._agent_identity_utils
import time:       531 |        777 |             google.auth.transport._mtls_helper
import time:       251 |        251 |             google.oauth2
import time:       179 |        179 |               google.auth._constants
import time:       233 |        233 |                   google.auth.crypt.base
import time:       328 |        328 |                       cryptography.x509.certificate_transparency
import time:       183 |        183 |                             cryptography.x509.oid
import time:      3889 |       4071 |                           cryptography.x509.name
import time:       531 |       4601 |                         cryptography.x509.general_name
import time:       211 |       4812 |                       cryptography.x509.verification
import time:       285 |        285 |                         cryptography.hazmat.primitives.asymmetric.x448
import time:       169 |        169 |                         cryptography.hazmat.primitives.asymmetric.x25519
import time:       338 |        338 |                           cryptography.hazmat.primitives.asymmetric.dh
import time:       117 |        455 |                         cryptography.hazmat.primitives.asymmetric.types
import time:       118 |        118 |                           cryptography.hazmat.primitives.constant_time
import time:      2842 |       2959 |                         cryptography.x509.extensions
import time:       725 |       4591 |                       cryptography.x509.base
import time:       282 |      10011 |                     cryptography.x509
import time:       118 |        118 |                           cryptography.hazmat.bindings.openssl
import time:       272 |        272 |                             cryptography.hazmat.bindings.openssl._conditional
import time:      1292 |       1564 |                           cryptography.hazmat.bindings.openssl.binding
import time:       477 |       2158 |                         cryptography.hazmat.backends.openssl.backend
import time:       328 |       2486 |                       cryptography.hazmat.backends.openssl
import time:        10 |       2495 |                     cryptography.hazmat.backends.openssl.backend
import time:       486 |      12992 |                   google.auth.crypt.es
import time:       244 |        244 |                   google.auth.crypt.es256
import time:       238 |        238 |                     google.auth.crypt._cryptography_rsa
import time:       227 |        227 |                           pyasn1
import time:       190 |        416 |                         pyasn1.codec
import time:       475 |        890 |                       pyasn1.codec.der
import time:        81 |         81 |                         pyasn1.codec.cer
import time:       276 |        276 |                           pyasn1.error
import time:        86 |         86 |                             pyasn1.type
import time:        79 |         79 |                               pyasn1.codec.ber
import time:       112 |        112 |                                     pyasn1.type.error
import time:       340 |        452 |                                   pyasn1.type.constraint
import time:       231 |        231 |                                   pyasn1.type.tag
import time:       123 |        123 |                                   pyasn1.type.tagmap
import time:       468 |       1273 |                                 pyasn1.type.base
import time:       146 |       1418 |                               pyasn1.codec.ber.eoo
import time:       116 |        116 |                               pyasn1.compat
import time:       113 |        113 |                               pyasn1.compat.integer
import time:       203 |        203 |                               pyasn1.type.namedtype
import time:       109 |        109 |                               pyasn1.type.namedval
import time:       851 |       2886 |                             pyasn1.type.univ
import time:       348 |       3319 |                           pyasn1.codec.streaming
import time:       176 |        176 |                             pyasn1.debug
import time:       323 |        323 |                             pyasn1.type.char
import time:       201 |        201 |                             pyasn1.type.useful
import time:       895 |       1593 |                           pyasn1.codec.ber.decoder
import time:       242 |       5430 |                         pyasn1.codec.cer.decoder
import time:       176 |       5686 |                       pyasn1.codec.der.decoder
import time:       274 |        274 |                       pyasn1_modules
import time:       316 |        316 |                       pyasn1_modules.pem
import time:       127 |        127 |                         pyasn1.type.opentype
import time:      6084 |       6211 |                       pyasn1_modules.rfc2459
import time:      3384 |       3384 |                         pyasn1_modules.rfc2251
import time:       430 |       3814 |                       pyasn1_modules.rfc5208
import time:       367 |        367 |                             rsa.common
import time:       137 |        137 |                               rsa.transform
import time:       192 |        329 |                             rsa.randnum
import time:       193 |        888 |                           rsa.prime
import time:        87 |         87 |                           rsa.pem
import time:       279 |        279 |                           rsa.core
import time:       533 |       1786 |                         rsa.key
import time:       277 |        277 |                         rsa.pkcs1
import time:       326 |       2388 |                       rsa
import time:       378 |      19953 |                     google.auth.crypt._python_rsa
import time:       251 |      20441 |                   google.auth.crypt.rsa
import time:       308 |      34216 |                 google.auth.crypt
import time:       229 |      34445 |               google.auth._service_account_info
import time:       229 |        229 |                 google.auth._exponential_backoff
import time:       207 |        436 |               google.auth.iam
import time:        92 |         92 |                 google.auth._cache
import time:       316 |        408 |               google.auth.jwt
import time:       246 |        246 |               google.oauth2._client
import time:       438 |      36149 |             google.oauth2.service_account
import time:       362 |      77886 |           google.auth.transport.requests
import time:       178 |        178 |             pydantic.alias_generators
import time:       291 |        291 |             google.genai.errors
import time:       719 |       1187 |           google.genai._common
import time:       231 |        231 |           google.genai.version
import time:       344 |        344 |                 PIL._version
import time:       353 |        697 |               PIL
import time:      1789 |       1789 |               PIL.ExifTags
import time:       251 |        251 |               PIL.ImageMode
import time:       817 |        817 |               PIL.TiffTags
import time:       248 |        248 |               PIL._binary
import time:        99 |         99 |               PIL._deprecate
import time:        85 |         85 |               PIL._util
import time:       225 |        225 |                       xml
import time:       251 |        476 |                     xml.parsers
import time:      2341 |       2341 |                     pyexpat
import time:       305 |       3120 |                   xml.parsers.expat
import time:       303 |       3422 |                 defusedxml.common
import time:       238 |       3660 |               defusedxml
import time:       190 |        190 |                   xml.etree
import time:       376 |        376 |                   xml.etree.ElementPath
import time:      2325 |       2325 |                   _elementtree
import time:       603 |       3493 |                 xml.etree.ElementTree
import time:         3 |          3 |                 _elementtree
import time:       609 |       4104 |               defusedxml.ElementTree
import time:      9271 |       9271 |               PIL._imaging
import time:      1275 |      22292 |             PIL.Image
import time:     94075 |     116367 |           google.genai.types
import time:      1383 |     198696 |         google.genai._api_client
import time:      2072 |       2072 |         google.genai._replay_api_client
import time:       334 |        334 |           google.genai._api_module
import time:       262 |        262 |           google.genai._extra_utils
import time:       537 |        537 |           google.genai._transformers
import time:       431 |        431 |           google.genai.pagers
import time:       670 |       2233 |         google.genai.batches
import time:       466 |        466 |         google.genai.caches
import time:       773 |        773 |           google.genai.models
import time:       423 |       1195 |         google.genai.chats
import time:       448 |        448 |         google.genai.files
import time:       418 |        418 |           google.genai._live_converters
import time:       448 |        866 |         google.genai.live
import time:       413 |        413 |         google.genai.operations
import time:       392 |        392 |         google.genai.tunings
import time:       957 |     209883 |       google.genai.client
import time:       291 |     210174 |     google.genai
import time:       261 |        261 |     src.utils.json_helper
import time:       227 |        227 |     src.utils.prompt_safety
import time:       308 |        308 |     src.utils.csv_helper
import time:      1227 |     212440 |   src.core.agentic_router
import time:       215 |        215 |       src.scrapers
import time:       448 |        448 |             multidict._abc
import time:      4171 |       4171 |               multidict._multidict
import time:       179 |       4349 |             multidict._compat
import time:       277 |       5073 |           multidict
import time:       590 |       5662 |         aiohttp.hdrs
import time:      2965 |       2965 |                   yarl._quoting_c
import time:       175 |       3140 |                 yarl._quoting
import time:       188 |       3327 |               yarl._quoters
import time:       266 |       3592 |             yarl._query
import time:       328 |        328 |                 propcache
import time:      3963 |       3963 |                   propcache._helpers_c
import time:       295 |       4257 |                 propcache._helpers
import time:       287 |       4871 |               propcache.api
import time:       633 |        633 |               yarl._parse
import time:       145 |        145 |               yarl._path
import time:      1981 |       7629 |             yarl._url
import time:       400 |      11620 |           yarl
import time:      3057 |       3057 |               aiohttp.typedefs
import time:      1682 |       4738 |             aiohttp.http_exceptions
import time:      1189 |       1189 |                 aiohttp.client_exceptions
import time:      1719 |       1719 |                   netrc
import time:       544 |        544 |                   aiohttp.log
import time:      5439 |       7700 |                 aiohttp.helpers
import time:       667 |        667 |                 aiohttp.tcp_helpers
import time:       531 |      10086 |               aiohttp.base_protocol
import time:       117 |        117 |                 brotlicffi
import time:        44 |         44 |                 brotli
import time:      1942 |       2101 |               aiohttp.compression_utils
import time:       535 |        535 |                 aiohttp.abc
import time:      6280 |       6280 |                 aiohttp._http_writer
import time:       535 |       7349 |               aiohttp.http_writer
import time:       667 |        667 |               aiohttp.streams
import time:       226 |        226 |                 backports_abc
import time:      4939 |       5165 |               aiohttp._http_parser
import time:      3068 |      28435 |             aiohttp.http_parser
import time:       111 |        111 |                 aiohttp._websocket
import time:       568 |        568 |                 aiohttp._websocket.models
import time:      3053 |       3053 |                 aiohttp._websocket.mask
import time:       677 |       4408 |               aiohttp._websocket.helpers
import time:       122 |        122 |                   backports_abc
import time:      3465 |       3587 |                 aiohttp._websocket.reader_c
import time:       305 |       3891 |               aiohttp._websocket.reader
import time:       194 |        194 |               aiohttp._websocket.writer
import time:       182 |       8673 |             aiohttp.http_websocket
import time:       439 |      42284 |           aiohttp.http
import time:       842 |        842 |           aiohttp.payload
import time:       744 |        744 |             aiohttp.multipart
import time:       350 |        350 |             aiohttp.formdata
import time:      1542 |       2635 |           aiohttp.client_reqrep
import time:      1037 |       1037 |           aiohttp.client_ws
import time:      1316 |       1316 |                 aiohappyeyeballs._staggered
import time:       277 |        277 |                 aiohappyeyeballs.types
import time:       740 |       2332 |               aiohappyeyeballs.impl
import time:       199 |        199 |               aiohappyeyeballs.utils
import time:       339 |       2870 |             aiohappyeyeballs
import time:       334 |        334 |             aiohttp.client_proto
import time:        78 |         78 |               aiodns
import time:       273 |        351 |             aiohttp.resolver
import time:      9646 |      13199 |           aiohttp.connector
import time:      1004 |       1004 |           aiohttp.cookiejar
import time:      2943 |       2943 |                 frozenlist._frozenlist
import time:       374 |       3316 |               frozenlist
import time:       522 |       3838 |             aiosignal
import time:      3828 |       7665 |           aiohttp.tracing
import time:      1571 |      81853 |         aiohttp.client
import time:       503 |        503 |         aiohttp.payload_streamer
import time:       368 |      88385 |       aiohttp
import time:       692 |        692 |               bs4._typing
import time:       917 |        917 |                 soupsieve.__meta__
import time:       338 |        338 |                   soupsieve.util
import time:      1215 |       1215 |                       soupsieve.pretty
import time:       511 |       1726 |                     soupsieve.css_types
import time:      1038 |       2764 |                   soupsieve.css_match
import time:      9127 |      12227 |                 soupsieve.css_parser
import time:       365 |      13508 |               soupsieve
import time:       322 |      14521 |             bs4.css
import time:       418 |        418 |             bs4._deprecation
import time:       109 |        109 |                 cchardet
import time:        56 |         56 |                 chardet
import time:      7414 |       7578 |               bs4.dammit
import time:       412 |       7989 |             bs4.formatter
import time:       370 |        370 |             bs4._warnings
import time:       505 |        505 |             bs4.filter
import time:      1167 |      24968 |           bs4.element
import time:       216 |        216 |           bs4.exceptions
import time:       470 |        470 |               _markupbase
import time:      1143 |       1613 |             html.parser
import time:       437 |       2049 |           bs4.builder._htmlparser
import time:        91 |         91 |             html5lib
import time:       381 |        472 |           bs4.builder._html5lib
import time:       213 |        213 |             lxml
import time:       108 |        108 |               backports_abc
import time:       137 |        137 |                 backports_abc
import time:        18 |         18 |                 lxml.re
import time:      3656 |       3811 |               lxml._elementpath
import time:       100 |        100 |               rnc2rng
import time:     14926 |      18944 |             lxml.etree
import time:      3116 |      22272 |           bs4.builder._lxml
import time:       666 |      50641 |         bs4.builder
import time:       606 |      51246 |       bs4
import time:       459 |        459 |       src.utils.ssrf_guard
import time:       465 |     140768 |     src.scrapers.seo_audit
import time:       385 |        385 |       src.processors
import time:       677 |       1061 |     src.processors.leadhunter
import time:       434 |     142262 |   src.core.parallel_auditor
import time:       221 |        221 |         playwright
import time:       149 |        149 |           playwright._impl
import time:      1128 |       1276 |         playwright._impl._api_structures
import time:       190 |        190 |         playwright._impl._errors
import time:       423 |        423 |                 pyee.base
import time:       324 |        747 |               pyee
import time:       255 |        255 |               pyee.asyncio
import time:       269 |        269 |                 playwright._impl._map
import time:       305 |        574 |               playwright._impl._impl_to_api_mapping
import time:      2851 |       2851 |                   greenlet._greenlet
import time:       396 |       3247 |                 greenlet
import time:       180 |       3426 |               playwright._impl._greenlets
import time:       270 |        270 |                 playwright._impl._glob
import time:       161 |        161 |                 playwright._impl._str_utils
import time:      1248 |       1678 |               playwright._impl._helper
import time:       209 |        209 |                   playwright._repo_version
import time:       361 |        570 |                 playwright._impl._driver
import time:       632 |       1202 |               playwright._impl._transport
import time:      1587 |       9466 |             playwright._impl._connection
import time:       406 |        406 |               playwright._impl._js_handle
import time:       250 |        250 |                 playwright._impl._writable_stream
import time:       585 |        835 |               playwright._impl._set_input_files_helpers
import time:       407 |       1646 |             playwright._impl._element_handle
import time:       244 |      11355 |           playwright._impl._accessibility
import time:       443 |        443 |                 playwright._impl._event_context_manager
import time:       351 |        351 |                 playwright._impl._waiter
import time:       653 |       1446 |               playwright._impl._network
import time:       284 |        284 |                   playwright._impl._stream
import time:       237 |        520 |                 playwright._impl._artifact
import time:       301 |        821 |               playwright._impl._tracing
import time:       395 |       2661 |             playwright._impl._fetch
import time:       745 |        745 |             playwright._impl._locator
import time:       257 |        257 |               playwright._impl._clock
import time:       399 |        399 |               playwright._impl._console_message
import time:       281 |        281 |               playwright._impl._download
import time:       183 |        183 |               playwright._impl._file_chooser
import time:       464 |        464 |               playwright._impl._frame
import time:       312 |        312 |                 playwright._impl._local_utils
import time:       602 |        914 |               playwright._impl._har_router
import time:       284 |        284 |               playwright._impl._input
import time:       426 |        426 |               playwright._impl._video
import time:       902 |       4106 |             playwright._impl._page
import time:       537 |       8048 |           playwright._impl._assertions
import time:       768 |        768 |           playwright._impl._async_base
import time:       357 |        357 |               playwright._impl._cdp_session
import time:       228 |        228 |               playwright._impl._dialog
import time:       468 |        468 |               playwright._impl._web_error
import time:      1101 |       2153 |             playwright._impl._browser_context
import time:       477 |       2629 |           playwright._impl._browser
import time:       266 |        266 |             playwright._impl._json_pipe
import time:       292 |        557 |           playwright._impl._browser_type
import time:       244 |        244 |             playwright._impl._selectors
import time:       244 |        488 |           playwright._impl._playwright
import time:      2185 |      26027 |         playwright.async_api._generated
import time:       403 |        403 |           playwright._impl._object_factory
import time:       420 |        822 |         playwright.async_api._context_manager
import time:       301 |      28836 |       playwright.async_api
import time:      1383 |      30218 |     src.scrapers.enrichment_engine
import time:       455 |        455 |     src.utils.stats_cache
import time:       413 |      31084 |   src.core.task_orchestrator
import time:       185 |        185 |     src.scripts
import time:       277 |        462 |   src.scripts.export_leads
import time:       769 |        769 |   h2
import time:       841 |        841 |       httpcore._models
import time:       447 |        447 |               httpcore._backends
import time:       658 |        658 |               httpcore._exceptions
import time:       347 |        347 |               httpcore._utils
import time:       752 |        752 |               httpcore._backends.base
import time:       542 |       2743 |             httpcore._backends.sync
import time:       263 |        263 |             httpcore._ssl
import time:       116 |        116 |               trio
import time:       569 |        685 |             httpcore._synchronization
import time:       253 |        253 |             httpcore._trace
import time:       154 |        154 |                     h11._abnf
import time:       321 |        321 |                       h11._util
import time:       450 |        770 |                     h11._headers
import time:      1555 |       2478 |                   h11._events
import time:       292 |        292 |                     h11._receivebuffer
import time:       372 |        372 |                     h11._state
import time:       642 |       1304 |                   h11._readers
import time:       577 |        577 |                   h11._writers
import time:       587 |       4944 |                 h11._connection
import time:       449 |        449 |                 h11._version
import time:       351 |       5743 |               h11
import time:       318 |        318 |               httpcore._sync.interfaces
import time:       558 |       6619 |             httpcore._sync.http11
import time:       499 |      11059 |           httpcore._sync.connection
import time:       573 |        573 |           httpcore._sync.connection_pool
import time:       354 |        354 |           httpcore._sync.http_proxy
import time:       279 |        279 |             h2.config
import time:       490 |        490 |                   hpack.exceptions
import time:       300 |        300 |                     hpack.huffman
import time:       153 |        153 |                     hpack.huffman_constants
import time:       492 |        492 |                     hpack.huffman_table
import time:       199 |        199 |                     hpack.struct
import time:       239 |        239 |                     hpack.table
import time:       360 |       1741 |                   hpack.hpack
import time:       448 |       2678 |                 hpack
import time:         8 |       2686 |               hpack.exceptions
import time:       297 |        297 |                 hyperframe
import time:       303 |        599 |               hyperframe.exceptions
import time:       264 |        264 |                 hyperframe.flags
import time:       550 |        813 |               hyperframe.frame
import time:       310 |        310 |               h2.errors
import time:       318 |        318 |                   h2.exceptions
import time:       477 |        795 |                 h2.settings
import time:      1888 |       2682 |               h2.events
import time:       313 |        313 |               h2.frame_buffer
import time:       857 |        857 |                 h2.utilities
import time:       322 |        322 |                 h2.windows
import time:       817 |       1996 |               h2.stream
import time:       727 |      10122 |             h2.connection
import time:       403 |      10803 |           httpcore._sync.http2
import time:       111 |        111 |             socksio
import time:       363 |        473 |           httpcore._sync.socks_proxy
import time:       518 |      23779 |         httpcore._sync
import time:        20 |      23799 |       httpcore._sync.connection_pool
import time:       382 |      25021 |     httpcore._api
import time:       206 |        206 |         httpcore._backends.auto
import time:       264 |        264 |           httpcore._async.interfaces
import time:       445 |        709 |         httpcore._async.http11
import time:       351 |       1265 |       httpcore._async.connection
import time:       477 |        477 |       httpcore._async.connection_pool
import time:       376 |        376 |       httpcore._async.http_proxy
import time:       553 |        553 |       httpcore._async.http2
import time:        86 |         86 |         socksio
import time:       351 |        436 |       httpcore._async.socks_proxy
import time:       356 |       3461 |     httpcore._async
import time:       378 |        378 |     httpcore._backends.mock
import time:       207 |        207 |     httpcore._backends.anyio
import time:        62 |         62 |       trio
import time:       245 |        306 |     httpcore._backends.trio
import time:      1042 |      30413 |   httpcore
import time:     33599 |    1141316 | backend.main
